
> lokat-os@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.5:3000
- Environments: .env.local
✓ Ready in 2.1s

○ Compiling /rec ...
 GET /rec 200 in 8.5s (next.js: 7.3s, proxy.ts: 737ms, application-code: 511ms)
 GET / 200 in 1761ms (next.js: 1379ms, proxy.ts: 148ms, application-code: 234ms)
 GET /rec 200 in 563ms (next.js: 456ms, proxy.ts: 20ms, application-code: 88ms)
 GET / 200 in 54ms (next.js: 13ms, proxy.ts: 8ms, application-code: 33ms)
 GET /rec 200 in 49ms (next.js: 6ms, proxy.ts: 9ms, application-code: 34ms)
 GET / 200 in 37ms (next.js: 4ms, proxy.ts: 7ms, application-code: 26ms)
 GET /rec 200 in 56ms (next.js: 11ms, proxy.ts: 10ms, application-code: 35ms)
 GET / 200 in 90ms (next.js: 8ms, proxy.ts: 22ms, application-code: 60ms)
 GET /rec 200 in 65ms (next.js: 7ms, proxy.ts: 11ms, application-code: 47ms)
 GET / 200 in 48ms (next.js: 5ms, proxy.ts: 10ms, application-code: 32ms)
 GET /rec 200 in 54ms (next.js: 9ms, proxy.ts: 9ms, application-code: 36ms)
 GET / 200 in 40ms (next.js: 4ms, proxy.ts: 7ms, application-code: 29ms)
 GET /rec 200 in 53ms (next.js: 6ms, proxy.ts: 6ms, application-code: 41ms)
 GET / 200 in 36ms (next.js: 4ms, proxy.ts: 7ms, application-code: 25ms)
 GET /rec 200 in 54ms (next.js: 11ms, proxy.ts: 8ms, application-code: 35ms)
 GET / 200 in 41ms (next.js: 4ms, proxy.ts: 7ms, application-code: 30ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 7ms, application-code: 33ms)
 GET /rec 200 in 138ms (next.js: 13ms, proxy.ts: 21ms, application-code: 104ms)
 GET /rec 200 in 146ms (next.js: 11ms, proxy.ts: 18ms, application-code: 117ms)
 GET /rec 200 in 165ms (next.js: 13ms, proxy.ts: 19ms, application-code: 133ms)
 GET /rec 200 in 287ms (next.js: 7ms, proxy.ts: 162ms, application-code: 117ms)
 GET /rec 200 in 53ms (next.js: 5ms, proxy.ts: 8ms, application-code: 39ms)
 GET /rec 200 in 65ms (next.js: 7ms, proxy.ts: 8ms, application-code: 50ms)
 GET /rec 200 in 44ms (next.js: 6ms, proxy.ts: 9ms, application-code: 29ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 7ms, application-code: 31ms)
 GET /rec 200 in 54ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /rec 200 in 48ms (next.js: 9ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 49ms (next.js: 5ms, proxy.ts: 5ms, application-code: 38ms)
 GET /rec 200 in 240ms (next.js: 4ms, proxy.ts: 7ms, application-code: 229ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 7ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 7ms, application-code: 26ms)
 GET /rec 200 in 46ms (next.js: 6ms, proxy.ts: 6ms, application-code: 35ms)
 GET /rec 200 in 44ms (next.js: 7ms, proxy.ts: 8ms, application-code: 30ms)
 GET /rec 200 in 61ms (next.js: 8ms, proxy.ts: 13ms, application-code: 40ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 67ms (next.js: 7ms, proxy.ts: 10ms, application-code: 51ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 56ms (next.js: 6ms, proxy.ts: 23ms, application-code: 26ms)
 GET /rec 200 in 54ms (next.js: 9ms, proxy.ts: 8ms, application-code: 37ms)
 GET /rec 200 in 51ms (next.js: 5ms, proxy.ts: 6ms, application-code: 40ms)
 GET / 200 in 41ms (next.js: 4ms, proxy.ts: 8ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 8ms, application-code: 28ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 7ms, application-code: 31ms)
 GET / 200 in 40ms (next.js: 4ms, proxy.ts: 7ms, application-code: 28ms)
 GET / 200 in 272ms (next.js: 196ms, proxy.ts: 9ms, application-code: 66ms)
 GET /rec 200 in 202ms (next.js: 15ms, proxy.ts: 7ms, application-code: 180ms)
 GET / 200 in 90ms (next.js: 8ms, proxy.ts: 10ms, application-code: 72ms)
 GET / 200 in 210ms (next.js: 8ms, proxy.ts: 9ms, application-code: 193ms)
 GET /rec 200 in 117ms (next.js: 5ms, proxy.ts: 10ms, application-code: 102ms)
 GET /rec 200 in 55ms (next.js: 5ms, proxy.ts: 13ms, application-code: 37ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 70ms (next.js: 26ms, proxy.ts: 10ms, application-code: 33ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 79ms (next.js: 31ms, proxy.ts: 17ms, application-code: 31ms)
 GET /rec 200 in 61ms (next.js: 8ms, proxy.ts: 12ms, application-code: 41ms)
 GET /rec 200 in 62ms (next.js: 4ms, proxy.ts: 7ms, application-code: 52ms)
 GET /rec 200 in 60ms (next.js: 6ms, proxy.ts: 9ms, application-code: 45ms)
 GET /rec 200 in 90ms (next.js: 8ms, proxy.ts: 10ms, application-code: 72ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 12ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 8ms, application-code: 27ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 8ms, application-code: 29ms)
 GET /rec 200 in 64ms (next.js: 9ms, proxy.ts: 12ms, application-code: 43ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 65ms (next.js: 7ms, proxy.ts: 28ms, application-code: 30ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 57ms (next.js: 6ms, proxy.ts: 6ms, application-code: 45ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 5ms, application-code: 33ms)
 GET /rec 200 in 49ms (next.js: 6ms, proxy.ts: 6ms, application-code: 38ms)
 GET /rec 200 in 41ms (next.js: 4ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 5ms, application-code: 36ms)
